Unnamed: 0,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,points
1745,shreyas-iyer,0.2860123758814218,0.7434469960565994,0.7690764237238124,0.09090909090909091,0.2906976744186047,0.3084808946877912,0.1632251720747296,0.001930501930501931,0.8275862068965517,0.8194552529182879,0.6833333333333333,0.186046511627907,0.3059125964010283,0.1097345132743363,0.1996672212978369,0.1363636363636364,0.2307692307692308,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.2913793103448276,0.2954545454545455,0.3149606299212598,0.204450915141431,0.0,0.2727272727272727,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.2914798206278027,0.09848484848484848,0.1102362204724409,0.121833980403032,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.09865470852017937,0.06060606060606061,0.07086614173228346,0.1347753743760399,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1262626262626263,0.1136363636363636,0.1259842519685039,0.2789794786466999,0.0,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1363636363636364,0.3333333333333333,0.3543307086614173,0.2378294240781493,0.2666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.3232323232323233,0.1569506726457399
916,rashid-khan,0.07878831486544827,0.2730225005799118,0.8581292416642078,0.0,0.01162790697674419,0.06803355079217148,0.07374631268436578,0.694980694980695,0.1995402298850575,0.488715953307393,0.275,0.2558139534883721,0.03856041131105398,0.03761061946902655,0.2285584631674482,0.02272727272727273,0.03846153846153846,0.4,0.0985576923076923,0.2209677419354839,0.1735537190082645,0.09090909090909091,0.0,0.3896551724137931,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.4,0.1333333333333333,0.3790322580645161,0.0610236220472441,0.2,0.0,0.3946188340807175,0.0,0.0,0.0,0.0,0.0,0.2,0.35,0.4838709677419355,0.2440944881889764,0.0,0.0,0.2017937219730942,0.007575757575757576,0.0,0.08485856905158069,0.0,0.0,0.2,0.4833333333333333,0.5483870967741935,0.3385826771653543,0.0,0.0,0.1717171717171717,0.1060606060606061,0.1181102362204724,0.2928452579034942,0.06666666666666667,0.09090909090909091,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.1262626262626263,0.0,0.0,0.0,0.0,0.0,0.4,0.225,0.4233870967741936,0.08366141732283465,0.0,0.0,0.3434343434343434,0.4887892376681615
219,virat-singh,0.1307382357173694,0.8429598700997449,0.7451165535556212,0.04545454545454546,0.1279069767441861,0.16309412861137,0.05014749262536873,0.001930501930501931,1.0,0.6762645914396886,1.0,0.05980066445182725,0.02827763496143959,0.05309734513274336,0.1541874653355519,0.02272727272727273,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.05862068965517241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.03587443946188341,0.08333333333333333,0.09448818897637795,0.1541874653355519,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.1614349775784753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.02690582959641256
4893,mandeep-singh,0.256583681105195,0.666898631408026,0.7572145175568015,0.0,0.2093023255813954,0.3392357875116496,0.09144542772861357,0.03088803088803089,0.2420689655172414,0.5190661478599222,0.315,0.212624584717608,0.06169665809768637,0.1106194690265487,0.2512479201331115,0.1136363636363636,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.07758620689655173,0.1818181818181818,0.1968503937007874,0.2512479201331115,0.3333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.1031390134529148
439,eoin-morgan,0.5039574039430134,0.6295523080491765,0.7819415756860432,0.0,0.4302325581395349,0.5013979496738118,0.3185840707964602,0.0,0.0,0.0,0.0,0.4651162790697674,0.3393316195372751,0.1504424778761062,0.2695101659835234,0.2954545454545455,0.3076923076923077,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.353448275862069,0.05303030303030303,0.06299212598425197,0.1680532445923461,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.07174887892376682,0.01515151515151515,0.02362204724409449,0.1125901275651692,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.1165919282511211,0.5151515151515151,0.0,0.3249346327549322,0.3333333333333333,0.5454545454545454,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.5404040404040404,0.1136363636363636,0.1259842519685039,0.2096505823627288,0.1333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1262626262626263,0.303030303030303,0.3228346456692913,0.2678868552412645,0.3333333333333333,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.3282828282828283,0.1883408071748879
2620,marcus-stoinis,0.2510433155849763,0.7422871723498028,0.7852463853644144,0.04545454545454546,0.2209302325581395,0.2833178005591799,0.1189773844641101,0.1544401544401544,0.3150574712643678,0.6933852140077821,0.3066666666666666,0.1362126245847176,0.1876606683804627,0.112094395280236,0.1975739359132628,0.1136363636363636,0.07692307692307693,0.1333333333333333,0.3076923076923077,0.4230769230769231,0.2727272727272727,0.1818181818181818,0.0,0.2689655172413793,0.2121212121212121,0.0,0.3600409573787278,0.2,0.09090909090909091,0.0,0.0,0.2995391705069125,0.0,0.0,0.0,0.210762331838565,0.2348484848484849,0.0,0.1858806750653673,0.1333333333333333,0.09090909090909091,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.2466367713004484,0.007575757575757576,0.01574803149606299,0.08485856905158069,0.0,0.0,0.2,0.7333333333333333,0.7849462365591399,0.6955380577427822,0.2,0.0,0.1818181818181818,0.01515151515151515,0.02362204724409449,0.1125901275651692,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.0505050505050505,0.08333333333333333,0.09448818897637795,0.1160565723793677,0.0,0.0,0.2,0.2666666666666667,0.5645161290322581,0.3779527559055118,0.0,0.0,0.2121212121212121,0.1121076233183857
932,kagiso-rabada,0.01791624694200604,0.2219902574808629,0.6021835349660668,0.0,0.0,0.0195712954333644,0.007866273352999017,0.2992277992277992,0.2417241379310345,0.6077821011673151,0.2683333333333334,0.1162790697674419,0.02313624678663239,0.04424778761061947,0.151414309484193,0.02272727272727273,0.0,0.5333333333333333,0.09435096153846154,0.2725806451612903,0.1322314049586777,0.1818181818181818,0.5,0.4655172413793103,0.06818181818181818,0.07874015748031496,0.151414309484193,0.06666666666666667,0.0,0.4,0.2916666666666667,0.4556451612903226,0.1072834645669291,0.2,0.0,0.3408071748878924,0.0,0.0,0.0,0.0,0.0,0.4,0.2416666666666667,0.4314516129032258,0.09350393700787402,0.0,0.0,0.2690582959641256,0.0,0.0,0.0,0.0,0.0,0.2,0.5666666666666667,0.5887096774193549,0.405511811023622,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.2,0.4833333333333333,0.5483870967741935,0.3385826771653543,0.0,1.0,0.2878787878787879,0.0,0.0,0.0,0.0,0.0,0.4,0.25,0.4354838709677419,0.0984251968503937,0.2,0.0,0.3333333333333333,0.02242152466367713
3244,bhuvneshwar-kumar,0.02201755648294719,0.2150313152400835,0.5625258188256123,0.0,0.0,0.02143522833178006,0.005899705014749262,0.3783783783783784,0.2945977011494253,0.5587548638132296,0.3566666666666666,0.1295681063122923,0.002570694087403599,0.0,0.08485856905158069,0.0,0.0,0.2666666666666667,0.1947115384615385,0.300509337860781,0.243801652892562,0.0,0.0,0.1948275862068966,0.0,0.0,0.0,0.0,0.0,0.2,0.8666666666666667,0.7338709677419355,0.6338582677165354,0.0,0.0,0.1210762331838565,0.007575757575757576,0.0,0.08485856905158069,0.0,0.0,0.2,0.4666666666666667,0.5403225806451613,0.3503937007874016,0.0,0.0,0.1973094170403587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.3833333333333334,0.5591397849462365,0.3648293963254593,0.0,0.0,0.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.2,0.4333333333333333,0.5241935483870968,0.3110236220472441,0.0,0.0,0.1767676767676768,0.03587443946188341
3385,jos-buttler,0.4858972514030796,0.7318487589886338,0.8560637356152258,0.04545454545454546,0.5348837209302325,0.5452003727865797,0.2841691248770895,0.0,0.0,0.0,0.0,0.6013289036544851,0.3316195372750643,0.1471238938053097,0.2699667221297837,0.1590909090909091,0.3076923076923077,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.4034482758620689,0.5075757575757576,0.5354330708661418,0.4304364520670677,0.2666666666666667,0.6363636363636364,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.515695067264574,0.07575757575757576,0.08661417322834646,0.1529269399485706,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1165919282511211,0.04545454545454546,0.05511811023622047,0.1264559068219634,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.1515151515151515,0.1666666666666667,0.1811023622047244,0.2169912890280904,0.06666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.2474747474747475,0.1818181818181818,0.0,0.223516361619523,0.1333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.2424242424242424,0.3408071748878924
3283,robin-uthappa,0.4936681536911786,0.6576200417536535,0.7841841251106522,0.0,0.4418604651162791,0.6402609506057781,0.23992133726647,0.0,0.0,0.8560311284046693,0.0,0.5415282392026578,0.2853470437017995,0.1026548672566372,0.2354514627519535,0.2272727272727273,0.3076923076923077,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.3120689655172414,0.1060606060606061,0.1181102362204724,0.1808524254447715,0.0,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.1883408071748879,0.4090909090909091,0.4330708661417323,0.2583788923223199,0.4,0.2727272727272727,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.3856502242152466,0.04545454545454546,0.05511811023622047,0.1264559068219634,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.07575757575757576,0.2727272727272727,0.2913385826771653,0.2869027810791538,0.2,0.2727272727272727,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.3181818181818182,0.007575757575757576,0.01574803149606299,0.08485856905158069,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04545454545454546,0.1704035874439462
4615,nathan-coulter-nile,0.04770470571305224,0.3342611922987706,0.7920330480967838,0.0,0.0,0.04380242311276794,0.03933136676499508,0.3011583011583012,0.2716091954022988,0.6054474708171207,0.3033333333333333,0.132890365448505,0.0,0.0,0.0,0.0,0.0,0.2,0.04006410256410256,0.2096774193548387,0.0743801652892562,0.0,0.0,0.1672413793103448,0.0,0.0,0.0,0.0,0.0,0.6,0.1388888888888889,0.3817204301075269,0.04549431321084865,0.0,0.0,0.4439461883408072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.2331838565022422
927,ajinkya-rahane,0.3676068499064614,0.6694502435629784,0.7041015048686929,0.09090909090909091,0.4186046511627907,0.4948741845293569,0.0943952802359882,0.001930501930501931,0.05747126436781609,0.3891050583657588,0.1,0.2790697674418605,0.06940874035989718,0.02831858407079646,0.1168565211826443,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.1017241379310345,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.06278026905829596,0.06060606060606061,0.07086614173228346,0.1347753743760399,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.07623318385650224,0.01515151515151515,0.02362204724409449,0.03863930486226659,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.09090909090909091,0.1136363636363636,0.1259842519685039,0.1680532445923461,0.2,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1313131313131313,0.01515151515151515,0.02362204724409449,0.08485856905158069,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.09090909090909091,0.1838565022421525
3761,shardul-thakur,0.01287955101453447,0.2185107863604732,0.6814989672469756,0.0,0.0,0.01118359739049394,0.005899705014749262,0.249034749034749,0.298735632183908,0.670817120622568,0.3,0.09966777408637874,0.0,0.0,0.0,0.0,0.0,0.6,0.07585470085470086,0.284629981024668,0.1019283746556474,0.1818181818181818,0.5,0.4879310344827586,0.0,0.0,0.0,0.0,0.0,0.4,0.2916666666666667,0.5,0.1456692913385827,0.0,0.0,0.2511210762331839,0.0,0.0,0.0,0.0,0.0,0.2,0.6333333333333333,0.6209677419354839,0.452755905511811,0.0,0.0,0.1479820627802691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.4,0.5,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.6,0.2222222222222222,0.4220430107526881,0.0573053368328959,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.6,0.1222222222222222,0.3736559139784946,0.0389326334208224,0.0,0.0,0.4696969696969697,0.3408071748878924
803,ravindra-jadeja,0.1954957547848611,0.572952911157504,0.7566833874299204,0.0,0.02325581395348837,0.1835973904939422,0.09636184857423795,0.3281853281853282,0.3537931034482759,0.5929961089494163,0.4033333333333333,0.3289036544850498,0.2724935732647815,0.4734513274336283,0.295618413754853,0.1590909090909091,0.2692307692307692,0.06666666666666667,0.4903846153846154,0.3647136273864384,0.5206611570247934,0.09090909090909091,0.0,0.3344827586206897,0.2348484848484849,0.0,0.4705793374678566,0.1333333333333333,0.2727272727272727,0.2,0.35,0.5376344086021506,0.3438320209973754,0.2,0.0,0.4125560538116592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04484304932735426,0.05303030303030303,0.06299212598425197,0.1957848031059346,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.08080808080808081,0.2651515151515151,0.0,0.1957848031059346,0.2666666666666667,0.0,0.0,0.0,0.2977667493796526,0.0,0.0,0.0,0.2575757575757576,0.25,0.0,0.424036861640855,0.0,0.3636363636363636,0.0,0.0,0.3010752688172043,0.0,0.0,0.0,0.297979797979798,0.2017937219730942
2956,sandeep-sharma,0.007267232695351849,0.2927395035954535,0.5274712304514606,0.0,0.0,0.007455731593662628,0.0,0.3069498069498069,0.2818390804597701,0.5828793774319067,0.3266666666666667,0.08305647840531562,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1855769230769231,0.3889943074003795,0.1768595041322314,0.1818181818181818,0.0,0.2327586206896552,0.0,0.0,0.0,0.0,0.0,0.2,0.8833333333333333,0.7419354838709677,0.6220472440944882,0.2,0.0,0.1569506726457399,0.0,0.0,0.0,0.0,0.0,0.4,0.2666666666666667,0.4838709677419355,0.1259842519685039,0.2,0.0,0.2959641255605381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.0101010101010101,0.0,0.0,0.0,0.0,0.0,0.2,0.6833333333333333,0.6451612903225806,0.4803149606299212,0.0,0.0,0.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.2,0.6166666666666667,0.6129032258064516,0.4330708661417323,0.0,0.0,0.1666666666666667,0.1390134529147982
3257,dwayne-bravo,0.4574039430133832,0.5502203665042913,0.748008262024196,0.0,0.2325581395348837,0.3849021435228332,0.2979351032448377,1.0,0.2834482758620689,0.6396887159533075,0.3,0.7641196013289037,0.03856041131105398,0.07079646017699115,0.1330239075225501,0.0,0.03846153846153846,0.1333333333333333,0.3269230769230769,0.3673418354588646,0.3429752066115703,0.2727272727272727,0.25,0.1637931034482759,0.007575757575757576,0.0,0.1680532445923461,0.0,0.0,0.2,0.5333333333333333,0.6082949308755761,0.4533183352080991,0.2,0.5,0.2152466367713005,0.1060606060606061,0.0,0.1386904179308995,0.0,0.09090909090909091,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.1076233183856502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2995391705069125,0.0,0.4,0.0,0.1212121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.0101010101010101,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.2,0.3666666666666666,0.5483870967741935,0.3385826771653543,0.0,0.0,0.1565656565656566,0.1838565022421525
3674,mujeeb-ur-rahman,0.01165635343214851,0.2208304337740663,0.6012393036293893,0.0,0.0,0.01211556383970177,0.004916420845624385,0.2876447876447876,0.2685057471264368,0.5214007782101168,0.3466666666666667,0.09302325581395349,0.0,0.004424778761061947,0.001663893510815308,0.0,0.0,0.2666666666666667,0.1658653846153846,0.2597623089983022,0.243801652892562,0.09090909090909091,0.25,0.2517241379310345,0.0,0.0,0.0,0.0,0.0,0.2,0.55,0.5806451612903226,0.3858267716535433,0.0,0.0,0.1479820627802691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.04484304932735426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.0505050505050505,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.2,0.5,0.5564516129032258,0.358267716535433,0.2,0.0,0.2474747474747475,0.0,0.0,0.0,0.0,0.0,0.4,0.25,0.4354838709677419,0.0984251968503937,0.0,0.5,0.3939393939393939,0.304932735426009
3670,ishan-kishan,0.1802417614045186,0.6455578752029691,0.77556801416347,0.09090909090909091,0.1511627906976744,0.2152842497670084,0.1170108161258604,0.0,0.0,0.0,0.0,0.1694352159468439,0.3881748071979435,0.1380530973451327,0.2432484321003456,0.3409090909090909,0.2307692307692308,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.4413793103448276,0.4393939393939394,0.4645669291338583,0.2314396640519769,0.2666666666666667,0.2727272727272727,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.4573991031390134,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.06278026905829596,0.3333333333333333,0.3543307086614173,0.319973956449396,0.3333333333333333,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.3585858585858586,0.06818181818181818,0.07874015748031496,0.1680532445923461,0.1333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.1767676767676768,0.303030303030303,0.3228346456692913,0.2311664467267198,0.2666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.3434343434343434,0.2062780269058296
583,rahul-tripathi,0.1395164771909627,0.5764323822778938,0.7578046621422249,0.0,0.1279069767441861,0.1705498602050326,0.06588003933136677,0.02316602316602316,0.269080459770115,0.5906614785992218,0.3083333333333333,0.1495016611295681,0.1619537275064267,0.07411504424778761,0.1855679131272441,0.1136363636363636,0.1153846153846154,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.1931034482758621,0.2954545454545455,0.3149606299212598,0.1925222668102182,0.2666666666666667,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2645739910313901,0.02272727272727273,0.0,0.2512479201331115,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04932735426008968,0.05303030303030303,0.06299212598425197,0.2928452579034942,0.0,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.08585858585858586,0.09848484848484848,0.1102362204724409,0.1819190238491403,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.6,0.0,0.2525252525252525,0.007575757575757576,0.01574803149606299,0.03494176372712146,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04545454545454546,0.3766816143497758
204,rishabh-pant,0.239818678946611,0.7578288100208769,0.8730008852168782,0.09090909090909091,0.2325581395348837,0.2795899347623486,0.1553588987217306,0.0,0.0,0.0,0.0,0.3089700996677741,0.3701799485861182,0.163716814159292,0.2277022572442156,0.3636363636363636,0.1153846153846154,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.4517241379310345,0.05303030303030303,0.06299212598425197,0.1472545757071548,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.6,0.0,0.1973094170403587,0.1136363636363636,0.1259842519685039,0.1576539101497504,0.0,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1121076233183857,0.3863636363636364,0.4094488188976378,0.266846921797005,0.6,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.4444444444444444,0.1136363636363636,0.0,0.2096505823627288,0.1333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1868686868686869,0.4242424242424243,0.4488188976377953,0.246869252999387,0.2666666666666667,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.5151515151515151,0.3094170403587444
3990,harbhajan-singh,0.1087926320333861,0.3402922755741127,0.7574505753909708,0.0,0.02325581395348837,0.1314072693383038,0.07177974434611603,0.4536679536679536,0.3028735632183908,0.5284046692607004,0.3866666666666667,0.2691029900332226,0.02827763496143959,0.02876106194690265,0.1424548828874952,0.02272727272727273,0.0,0.2666666666666667,0.1574519230769231,0.2732447817836812,0.2190082644628099,0.1818181818181818,0.0,0.2482758620689655,0.06060606060606061,0.07086614173228346,0.2678868552412645,0.06666666666666667,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.1121076233183857,0.01515151515151515,0.0,0.08485856905158069,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.0179372197309417,0.007575757575757576,0.0,0.05712701053799224,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.06565656565656566,0.0,0.0,0.0,0.0,0.0,0.6,0.1388888888888889,0.3817204301075269,0.04549431321084865,0.2,0.0,0.5,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.2,0.4,0.5080645161290323,0.3031496062992126,0.0,0.0,0.1868686868686869,0.1659192825112108
4065,imran-tahir,0.01935530292128364,0.23985154256553,0.642667453526114,0.0,0.0,0.01677539608574091,0.00983284169124877,0.7451737451737451,0.2279310344827586,0.5408560311284047,0.285,0.2192691029900332,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0967548076923077,0.2790322580645161,0.1322314049586777,0.09090909090909091,0.25,0.4689655172413793,0.0,0.0,0.0,0.0,0.0,0.2,0.4166666666666667,0.5161290322580645,0.2913385826771653,0.0,0.0,0.1928251121076233,0.0,0.0,0.0,0.0,0.0,0.2,0.6166666666666667,0.6129032258064516,0.4330708661417323,0.0,0.0,0.1838565022421525,0.0,0.0,0.0,0.0,0.0,0.6,0.1666666666666667,0.3951612903225806,0.04593175853018373,0.2,0.0,0.5303030303030303,0.0,0.0,0.0,0.0,0.0,0.6,0.1166666666666667,0.3709677419354839,0.03674540682414697,0.0,0.5,0.5707070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.0202020202020202,0.1390134529147982
2218,deepak-hooda,0.1319614332997553,0.5124101136627233,0.8028917084685749,0.04545454545454546,0.1046511627906977,0.1071761416589003,0.08357915437561456,0.03281853281853282,0.5644827586206896,0.6,0.635,0.1827242524916944,0.1285347043701799,0.07817109144542773,0.1786738414698906,0.09090909090909091,0.03846153846153846,0.0,0.0,0.2903225806451613,0.0,0.5454545454545454,0.0,0.196551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.03587443946188341,0.09848484848484848,0.1102362204724409,0.1368552412645591,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.09865470852017937,0.02272727272727273,0.03149606299212598,0.1264559068219634,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.09595959595959595,0.1060606060606061,0.0,0.7781475318912924,0.1333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.6,0.0,0.2727272727272727,0.1515151515151515,0.1653543307086614,0.1403216860787576,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.2272727272727273,0.08968609865470852
